Generated 20 prompt files in /tmp/tmp.WxzJ2OtOrz

--- [1] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / without_skill  02:35:08
[DONE]  instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / without_skill  25s
[START] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / with_skill  02:35:33
[DONE]  instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / with_skill  210s

--- [2] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf (gravitational/teleport) ---
[START] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / without_skill  02:39:04
[DONE]  instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / without_skill  41s
[START] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / with_skill  02:39:45
[DONE]  instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / with_skill  191s

--- [3] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 (NodeBB/NodeBB) ---
[START] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / without_skill  02:42:56
[DONE]  instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / without_skill  28s
[START] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / with_skill  02:43:24
[DONE]  instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / with_skill  184s

--- [4] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan (NodeBB/NodeBB) ---
[START] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / without_skill  02:46:28
[DONE]  instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / without_skill  57s
[START] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / with_skill  02:47:25
[DONE]  instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / with_skill  210s

--- [5] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan (element-hq/element-web) ---
[START] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / without_skill  02:50:56
[DONE]  instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / without_skill  75s
[START] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / with_skill  02:52:11
[DONE]  instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / with_skill  243s

--- [6] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan (element-hq/element-web) ---
[START] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / without_skill  02:56:14
[DONE]  instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / without_skill  17s
[START] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / with_skill  02:56:31
[DONE]  instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / with_skill  249s

--- [7] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf (tutao/tutanota) ---
[START] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / without_skill  03:00:41
[DONE]  instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / without_skill  71s
[START] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / with_skill  03:01:52
[DONE]  instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / with_skill  193s

--- [8] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 (ansible/ansible) ---
[START] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / without_skill  03:05:05
[DONE]  instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / without_skill  69s
[START] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / with_skill  03:06:14
[DONE]  instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / with_skill  327s

--- [9] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d (future-architect/vuls) ---
[START] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / without_skill  03:11:41
[DONE]  instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / without_skill  68s
[START] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / with_skill  03:12:49
[DONE]  instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / with_skill  237s

--- [10] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / without_skill  03:16:46
[DONE]  instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / without_skill  11s
[START] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / with_skill  03:16:57
[DONE]  instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / with_skill  176s

--- [11] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a (navidrome/navidrome) ---
[START] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / without_skill  03:19:53
[DONE]  instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / without_skill  83s
[START] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / with_skill  03:21:16
[DONE]  instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / with_skill  282s

--- [12] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / without_skill  03:25:58
[DONE]  instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / without_skill  47s
[START] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / with_skill  03:26:46
[DONE]  instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / with_skill  288s

--- [13] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / without_skill  03:31:34
[DONE]  instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / without_skill  40s
[START] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / with_skill  03:32:14
[DONE]  instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / with_skill  139s

--- [14] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / without_skill  03:34:33
[DONE]  instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / without_skill  56s
[START] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / with_skill  03:35:29
[DONE]  instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / with_skill  173s

--- [15] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / without_skill  03:38:22
[DONE]  instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / without_skill  39s
[START] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / with_skill  03:39:01
[DONE]  instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / with_skill  238s

--- [16] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / without_skill  03:43:00
[DONE]  instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / without_skill  43s
[START] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / with_skill  03:43:43
[DONE]  instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / with_skill  222s

--- [17] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 (navidrome/navidrome) ---
[START] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / without_skill  03:47:25
[DONE]  instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / without_skill  31s
[START] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / with_skill  03:47:56
[DONE]  instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / with_skill  254s

--- [18] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / without_skill  03:52:10
[DONE]  instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / without_skill  21s
[START] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / with_skill  03:52:31
[DONE]  instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / with_skill  189s

--- [19] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / without_skill  03:55:40
[DONE]  instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / without_skill  36s
[START] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / with_skill  03:56:16
[DONE]  instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / with_skill  171s

--- [20] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 (future-architect/vuls) ---
[START] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / without_skill  03:59:07
[DONE]  instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / without_skill  98s
[START] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / with_skill  04:00:45
[DONE]  instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / with_skill  225s

=== Compare Pro Benchmark complete: 20 instances, 5362s total ===
