Generated 20 prompt files in /tmp/tmp.Q0aMc96fhf

--- [1] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / without_skill  20:11:07
[DONE]  instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / without_skill  40s
[START] instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / with_skill  20:11:47
[DONE]  instance_flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8 / with_skill  181s

--- [2] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf (gravitational/teleport) ---
[START] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / without_skill  20:14:49
[DONE]  instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / without_skill  43s
[START] instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / with_skill  20:15:32
[DONE]  instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf / with_skill  208s

--- [3] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 (NodeBB/NodeBB) ---
[START] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / without_skill  20:19:00
[DONE]  instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / without_skill  37s
[START] instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / with_skill  20:19:37
[DONE]  instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 / with_skill  202s

--- [4] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan (NodeBB/NodeBB) ---
[START] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / without_skill  20:23:00
[DONE]  instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / without_skill  53s
[START] instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / with_skill  20:23:53
[DONE]  instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan / with_skill  189s

--- [5] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan (element-hq/element-web) ---
[START] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / without_skill  20:27:02
[DONE]  instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / without_skill  71s
[START] instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / with_skill  20:28:13
[DONE]  instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan / with_skill  215s

--- [6] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan (element-hq/element-web) ---
[START] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / without_skill  20:31:49
[DONE]  instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / without_skill  12s
[START] instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / with_skill  20:32:01
[DONE]  instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan / with_skill  197s

--- [7] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf (tutao/tutanota) ---
[START] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / without_skill  20:35:19
[DONE]  instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / without_skill  92s
[START] instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / with_skill  20:36:51
[DONE]  instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf / with_skill  191s

--- [8] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 (ansible/ansible) ---
[START] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / without_skill  20:40:02
[DONE]  instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / without_skill  58s
[START] instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / with_skill  20:41:00
[DONE]  instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 / with_skill  271s

--- [9] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d (future-architect/vuls) ---
[START] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / without_skill  20:45:31
[DONE]  instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / without_skill  67s
[START] instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / with_skill  20:46:38
[DONE]  instance_future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d / with_skill  233s

--- [10] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / without_skill  20:50:32
[DONE]  instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / without_skill  38s
[START] instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / with_skill  20:51:10
[DONE]  instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 / with_skill  204s

--- [11] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a (navidrome/navidrome) ---
[START] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / without_skill  20:54:34
[DONE]  instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / without_skill  73s
[START] instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / with_skill  20:55:47
[DONE]  instance_navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a / with_skill  280s

--- [12] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / without_skill  21:00:27
[DONE]  instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / without_skill  48s
[START] instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / with_skill  21:01:15
[DONE]  instance_flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3 / with_skill  271s

--- [13] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / without_skill  21:05:46
[DONE]  instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / without_skill  33s
[START] instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / with_skill  21:06:19
[DONE]  instance_flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e / with_skill  263s

--- [14] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / without_skill  21:10:42
[DONE]  instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / without_skill  44s
[START] instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / with_skill  21:11:26
[DONE]  instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80 / with_skill  196s

--- [15] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / without_skill  21:14:42
[DONE]  instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / without_skill  44s
[START] instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / with_skill  21:15:26
[DONE]  instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b / with_skill  212s

--- [16] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / without_skill  21:18:58
[DONE]  instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / without_skill  34s
[START] instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / with_skill  21:19:32
[DONE]  instance_flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f / with_skill  180s

--- [17] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 (navidrome/navidrome) ---
[START] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / without_skill  21:22:33
[DONE]  instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / without_skill  44s
[START] instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / with_skill  21:23:17
[DONE]  instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2 / with_skill  261s

--- [18] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / without_skill  21:27:38
[DONE]  instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / without_skill  76s
[START] instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / with_skill  21:28:54
[DONE]  instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15 / with_skill  290s

--- [19] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 (flipt-io/flipt) ---
[START] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / without_skill  21:33:44
[DONE]  instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / without_skill  54s
[START] instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / with_skill  21:34:38
[DONE]  instance_flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146 / with_skill  162s

--- [20] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 (future-architect/vuls) ---
[START] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / without_skill  21:37:20
[DONE]  instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / without_skill  106s
[START] instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / with_skill  21:39:06
[DONE]  instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904 / with_skill  250s

=== Compare Pro Benchmark complete: 20 instances, 5529s total ===
